,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1831,between jobs,"Lorenzo was prescient to ask about pirates @ @ @ @ @ @ @ @ @ @ worked it rough. Buffalo, New York, had the highest murder rate in the country. ""Canawlers"" finishing the trip from Albany drank, whored, fought, and often found the end of life's journey with a crushed skull at the bottom of their beloved ""canawl."" Near Troy, two hundred fifty miles west, was the ""Bloody Cut,"" a hotbed for gangs looking for fights and loot <between jobs>. ",0,employment/finances,between jobs,sometimes_euph,Near Troy two hundred fifty miles west was the Bloody Cut a hotbed for gangs looking for fights and loot between jobs  ,0
1871,lay off,"Holy shit, <lay off> the ludes Niall. When did he start talking so slowly? ",0,employment/finances,lay off,sometimes_euph,Holy shit lay off the ludes Niall ,1
1898,late,"""The level of concern has been growing"" with the new revelations about viral spread, said Marc Lipsitch of Harvard's School @ @ @ @ @ @ @ @ @ @ least 14,000 people since it was first detected in central China in <late> December. It has killed more than 300 and spread to about two dozen countries although most, like the United States, have few cases. ",0,death,late,sometimes_euph,The level of concern has been growing with the new revelations about viral spread said Marc Lipsitch of Harvard's School least 14000 people since it was first detected in central China in late December ,0
264,income inequality,"You know, Germany is a lot more liberal (sensu USA) than Spain. Germany has better environmental and labor @ @ @ @ @ @ @ @ @ @ much less <income inequality>, higher salaries, more decent politicians. Spain has the highest income inequality of all of Europe, less government transparecy, much much more corruption, nepotism and cronyism. ",1,employment/finances,income inequality,always_euph,Germany has better environmental and labor much less income inequality higher salaries more decent politicians ,1
276,rear end,"Man the Aggro Range for the Colicoids are annoying as it is, IF they increased it as the OP wants them do to MoB's then Bug Town will be an even bigger pain in the <rear end>. So, yeah no I hope that they DON'T increase that ",1,body functions/parts,rear end,always_euph,Man the Aggro Range for the Colicoids are annoying as it is IF they increased it as the OP wants them do to MoB's then Bug Town will be an even bigger pain in the rear end ,0
1888,accident,All we can say for sure is that there is money involved in there somewhere. Nothing happens by <accident> in the NFL. Somebody is making a tidy profit on something schedule-related.,0,misc.,accident,sometimes_euph,Nothing happens by accident in the NFL ,1
1259,accident,"A. The Chernobyl <accident> depended on the specific characteristics of the RBMK reactors, of which the Soviets built 16 before switching to designs more like those used in the rest of the world. (It may be that the North Korean reactors are similar). The relevant features of RBMK reactors include",1,misc.,accident,sometimes_euph,The Chernobyl accident depended on the specific characteristics of the RBMK reactors of which the Soviets built 16 before switching to designs more like those used in the rest of the world ,1
1504,chest,"We were without power for 22 days, if it were not for the national guard distributing MRE's we would have gone hungry. I slept on our front porch with my gun lying on my <chest>, because of the threat of crime. That was a Terrible time in our lives. ",0,body functions/parts,chest,sometimes_euph,I slept on our front porch with my gun lying on my chest because of the threat of crime ,0
1391,let her go,Even though they are on separate ships it all still goes wrong @ @ @ @ @ @ @ @ @ @ Shaw manages to walk straight on to another ship and took off so I'm guessing the same happened to them ). Also if they really were intending to destroy humans (again only implied by character) then why did that engineer go after Shaw at the end when he <let her go> previously? Surely he would have just boarded another ship and continued on with his mission?,0,employment/finances,let [pro] go,sometimes_euph,Also if they really were intending to destroy humans again only implied by character then why did that engineer go after Shaw at the end when he let her go previously ,0
1697,special needs,"We are college educated. Two of our children have some <special needs>, so I am a stay at home parent to care for them, bring them to therapies and homeschool them. And yes, shockingly, all of my children have the same father.",1,physical/mental attributes,special needs,sometimes_euph,Two of our children have some special needs so I am a stay at home parent to care for them bring them to therapies and homeschool them ,1
1611,weed,"When grown under favorable conditions, hemp is very competitive with weeds, and no herbicides are generally used in fiber hemp production. Many authors have commented on the exceptional ability of hemp to suppress <weed> populations (Dewey, 1901 and 1913; Robinson, 1935; Dempsey, 1975, Van der Werf, 1991). Weed suppression with minimal pesticide use is potentially one of the greatest agronomic and environmental benefits of growing hemp in rotation with other crops. ",0,substances,weed,sometimes_euph,Many authors have commented on the exceptional ability of hemp to suppress weed populations Dewey 1901 and 1913; Robinson 1935; Dempsey 1975 Van der Werf 1991 ,1
